date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
41,101,20731,302,408,19.363567049971447
41,101,20734,306,407,58.35688838091636
41,101,20736,308,404,137.5954161690969
41,101,20738,305,412,17.471677654664088
41,101,20739,305,412,75.38022203748267
41,101,20740,304,409,14.82979681728254
41,101,20742,308,404,21.083566965380385
41,101,20743,305,412,15.01001936493525
41,101,20744,302,408,49.47876778650953
41,101,20750,306,407,101.03745784929514
41,101,20753,308,404,77.02662230720892
41,101,20759,302,408,49.51271337321258
41,101,20763,308,404,37.02829600675133
41,101,20764,305,412,95.867069610951
41,101,20766,306,407,73.76010047099804
41,101,20768,308,404,105.47020050148927
41,101,20775,306,407,58.72630798664782
41,101,20777,308,404,137.5954161690969
41,101,20780,306,407,15.481838478975764
41,101,20782,303,406,17.189827786199025
41,101,20786,303,401,79.59805217551931
41,101,20795,307,403,38.665376676976805
41,101,20797,305,412,16.89723392983551
41,101,20803,304,409,84.71118841410666
41,101,20804,302,408,14.82979681728254
41,101,20805,306,407,87.43901468659656
41,101,20808,306,407,141.32006462633424
41,101,20810,306,407,36.04366881971901
41,101,20816,306,407,20.995115199501136
41,101,20820,306,407,1390.626280289541
41,101,20822,306,407,101.03745784929514
41,101,20827,303,401,90.5177681792596
41,101,20828,305,412,91.42798696274863
41,101,20830,307,403,21.083566965380385
41,101,20831,306,407,57.87193310737806
41,101,20840,303,401,44.69365911417715
41,101,20841,307,403,137.5954161690969
41,101,20842,308,404,1311.5736605824163
41,101,20846,302,408,14.82979681728254
41,101,20849,305,412,121.10859339198733
41,101,20854,302,408,94.32055979695124
41,101,20855,306,407,15.481838478975764
41,101,20858,303,401,50.57331595408545
41,101,20859,306,407,15.481838478975764
41,101,20862,307,403,35.37322498790432
41,101,20868,308,404,21.083566965380385
41,101,20876,304,409,15.269934062708522
41,101,20877,308,404,21.22938865639861
41,101,20879,305,412,41.19029244514707
41,101,20880,305,412,29.46069506280459
41,101,20882,306,407,17.235067441060835
41,101,20886,303,410,45.19376302498785
41,101,20892,306,407,51.90642153893551
41,101,20896,307,403,90.8273369289648
41,101,20900,306,407,29.770300552677508
41,101,20901,303,410,45.98022964166164
41,101,20911,301,405,15.783208558611152
41,101,20912,305,412,15.01001936493525
41,101,20913,306,407,16.897883929193327
41,101,20915,304,409,15.269934062708522
41,101,20916,306,407,23.450257560815427
41,101,20920,306,407,192.2930498741364
41,101,20922,305,412,34.97456104007013
41,101,20929,308,404,21.22938865639861
41,101,20932,303,401,308.244728306271
41,101,20934,305,412,29.532022420195982
41,101,20940,303,410,14.82979681728254
41,101,20942,305,412,40.23332956543751
41,101,20944,301,405,15.892371024596594
41,101,20947,306,407,35.178225589175625
41,101,20953,302,408,81.90729314482248
41,101,20956,307,403,23.73441062452095
41,101,20957,305,412,16.38290990750602
41,101,20964,306,407,15.481838478975764
41,101,20973,306,407,357.98317534955765
41,101,20976,306,407,17.653206634694673
41,101,20978,305,412,15.01001936493525
41,101,20980,303,401,111.56291568868042
41,101,20981,304,409,52.670213818225385
41,101,20984,306,407,25.416444826832063
41,101,20985,303,401,18.762652471269764
41,101,20992,303,411,40.24231774975421
41,101,20993,306,407,103.3970961370074
41,101,20996,306,407,54.5927054485016
41,101,20997,305,412,29.46069506280459
41,101,20999,305,412,95.867069610951
41,101,21000,301,405,19.855653212488548
41,101,21005,306,407,101.03745784929514
41,101,21016,308,404,46.75342482224321
41,101,21023,306,407,75.74380030877155
41,101,21026,306,407,75.30933286160229
41,101,21027,302,408,39.91454814727589
41,101,21028,306,407,15.481838478975764
41,101,21034,306,407,16.008163971064384
41,101,21036,303,406,16.11862383871669
41,101,21038,308,404,117.37472174529476
41,101,21039,306,407,15.481838478975764
41,101,21043,306,407,15.481838478975764
41,101,21044,302,408,14.82979681728254
41,101,21046,302,408,17.46103493709562
41,101,21049,304,409,14.82979681728254
41,101,21053,306,407,29.964402847960336
41,101,21054,308,404,155.24216355088694
41,101,21057,303,401,16.186684786080676
41,101,21059,302,408,14.82979681728254
41,101,21061,308,404,28.267886212462447
41,101,21062,302,408,41.6283938913273
41,101,21064,308,404,21.800330596076225
41,101,21067,302,408,56.053505942476704
41,101,21068,305,412,60.1293859380307
41,101,21069,303,401,20.67663962418866
41,101,21076,302,408,33.717536327193464
41,101,21081,307,403,38.78959365019113
41,101,21082,306,407,42.59893633336432
41,101,21084,306,407,16.008163971064384
41,101,21088,301,405,48.93631132973022
41,101,21090,302,408,49.47876778650953
41,101,21094,306,407,22.60423038209196
41,101,21096,305,412,35.27097155139402
41,101,21100,302,408,36.35060038354459
41,101,21101,308,404,137.5954161690969
41,101,21103,306,407,78.01205858124571
41,101,21106,306,407,101.03745784929514
41,101,21109,302,408,83.93079130743268
41,101,21110,307,403,42.38651428183225
41,101,21111,303,410,15.966387447373169
41,101,21115,307,403,45.91660020994078
41,101,21119,305,412,62.02321206852238
41,101,21121,305,412,14.199975498547882
41,101,21123,303,406,22.91426940242565
41,101,21124,307,403,21.083566965380385
41,101,21125,304,409,94.32055979695124
41,101,21127,302,408,14.82979681728254
41,101,21129,302,408,31.808256861054925
41,101,21147,306,407,20.44526152902902
41,101,21149,304,409,94.32055979695124
41,101,21154,306,407,101.03745784929514
41,101,21157,308,404,50.16998759361904
41,101,21158,306,407,31.94048984526807
41,101,21160,306,407,87.55546637670517
41,101,21166,305,412,16.89723392983551
41,101,21168,308,404,21.083566965380385
41,101,21174,305,412,21.486604049837663
41,101,21182,303,401,16.667093448593274
41,101,21183,307,403,21.22938865639861
41,101,21184,303,401,107.31889097226244
41,101,21185,307,403,21.083566965380385
41,101,21188,303,410,24.128594602160703
41,101,21192,303,411,21.69481347741376
41,101,21195,302,408,64.79502037626726
41,101,21198,306,407,26.217418227118987
41,101,21201,306,407,15.481838478975764
41,101,21212,306,407,32.41844703582677
41,101,21215,303,401,75.76816404379754
41,101,21220,305,412,19.25144760201456
41,101,21221,306,407,15.398589506732206
41,101,21225,306,407,55.6717852547771
41,101,21230,305,412,19.67847799764114
41,101,21236,303,410,15.26793213364124
41,101,21237,306,407,15.711856163159656
41,101,21238,308,404,255.5037158184061
41,101,21239,306,407,15.398589506732206
41,101,21240,302,408,27.33912708244065
41,101,21245,302,408,20.595226946203532
41,101,21249,307,403,1133.86289375941
41,101,21253,306,407,114.32546253064643
41,101,21255,306,407,36.20264217191605
41,101,21260,301,405,56.98276636083003
41,101,21268,307,403,20.97019636772948
41,101,21271,306,407,103.27170310231024
41,101,21274,305,412,56.89389844883983
41,101,21280,306,407,23.45934276312743
41,101,21284,306,407,15.398589506732206
41,101,21285,306,407,26.62746556742034
41,101,21290,305,412,581.3514753747353
41,101,21292,303,410,16.871647625201476
41,101,21293,306,407,15.398589506732206
41,101,21296,304,409,14.750054004741504
41,101,21297,306,407,15.398589506732206
41,101,21298,306,407,16.0060652580879
41,101,21304,302,408,14.750054004741504
41,101,21306,306,407,15.398589506732206
41,101,21312,302,408,30.46147595272284
41,101,21314,308,404,1365.5780757404373
41,101,21318,303,401,46.014100028943936
41,101,21320,306,407,31.12068923303357
41,101,21328,303,410,19.361028434705368
41,101,21329,308,404,137.5773770431895
41,101,21330,303,401,42.39978479726333
41,101,21340,304,409,16.116510644157053
41,101,21346,306,407,73.15458381487
41,101,21354,308,404,137.5773770431895
41,101,21357,303,406,16.116510644157053
41,101,21358,306,407,16.0060652580879
41,101,21359,306,407,28.182426726747355
41,101,21361,303,401,19.62484612206795
41,101,21363,305,412,20.412957054425757
41,101,21371,305,412,14.92930745935739
41,101,21373,306,407,34.07271554205586
41,101,21376,308,404,42.38095729680185
41,101,21379,305,412,25.370876658623864
41,101,21381,306,407,15.398589506732206
41,101,21386,306,407,27.541700451222944
41,101,21394,306,407,1337.672657911234
41,101,21398,308,404,78.61699502426133
41,101,21406,303,401,74.62669623043418
41,101,21407,308,404,33.72025230690545
41,101,21409,303,410,14.750054004741504
41,101,21410,306,407,16.1167690828399
41,101,21415,305,412,87.17995848342905
41,101,21416,308,404,137.5773770431895
41,101,21418,303,410,94.30819412009072
41,101,21420,307,403,58.79561864697113
41,101,21424,306,407,499.1196384676459
41,101,21425,307,403,20.97019636772948
41,101,21430,306,407,40.49206304288633
41,101,21431,302,408,60.22407184351175
41,101,21432,308,404,30.3367525680052
41,101,21433,304,409,16.116510644157053
41,101,21435,308,404,33.00883529992596
41,101,21437,302,408,44.96561779744855
41,101,21440,305,412,32.211577039956374
41,101,21443,305,412,15.518269991421016
41,101,21444,307,403,28.544144106846
41,101,21446,308,404,25.366076681333425
41,101,21454,304,409,14.750054004741504
41,101,21456,306,407,27.541700451222944
41,101,21460,303,406,19.92870778738446
41,101,21462,308,404,26.38100772280885
41,101,21465,302,408,15.373530758662088
41,101,21467,306,407,85.26613843006253
41,101,21468,305,412,20.725255731147787
41,101,21477,303,411,23.21782390377985
41,101,21484,305,412,66.71672601671136
41,101,21488,307,403,58.19231111350441
41,101,21490,306,407,58.39577009946996
41,101,21492,306,407,83.50604273902209
41,101,21496,307,403,137.5773770431895
41,101,21497,306,407,67.71771787718127
41,101,21501,306,407,63.49519681071059
41,101,21502,302,408,15.70326082249569
41,101,21507,306,407,202.11993132405064
41,101,21509,305,412,95.85450118253068
41,101,21521,306,407,15.398589506732206
41,101,21523,306,407,101.02421156919183
41,101,21524,307,403,27.37167757876882
41,101,21527,306,407,32.99019453151488
41,101,21529,304,409,16.116510644157053
41,101,21531,302,408,14.750054004741504
41,101,21532,304,409,15.26793213364124
41,101,21533,306,407,15.398589506732206
41,101,21543,307,403,21.79747251461251
41,101,21549,307,403,36.069296535726565
41,101,21550,301,405,19.143885585116585
41,101,21555,303,410,14.750054004741504
41,101,21557,307,403,137.5773770431895
41,101,21558,302,408,14.987290737893169
41,101,21561,306,407,15.398589506732206
41,101,21573,306,407,20.335323228622784
41,101,21579,306,407,15.398589506732206
41,101,21583,305,412,14.92930745935739
41,101,21585,302,408,40.09110855901318
41,101,21589,306,407,40.40065362119757
41,101,21596,302,408,16.116510644157053
41,101,21597,302,408,36.08167800414382
41,101,21601,306,407,183.8736756401364
41,101,21602,306,407,16.0060652580879
41,101,21605,303,401,16.099645712891686
41,101,21606,302,408,94.30819412009072
41,101,21607,306,407,101.02421156919183
41,101,21612,304,409,15.26793213364124
41,101,21614,306,407,31.12068923303357
41,101,21617,303,401,66.89569466132947
41,101,21619,306,402,1316.4800482449643
41,101,21626,308,404,20.97019636772948
41,101,21630,308,404,137.5773770431895
41,101,21631,302,408,15.373530758662088
41,101,21637,305,412,29.35160419082692
41,101,21639,308,404,88.34885472917286
41,101,21640,303,401,16.099645712891686
41,101,21642,303,401,16.099645712891686
41,101,21644,303,401,121.5016128373168
41,101,21648,306,407,32.47476356469326
41,101,21650,303,401,77.05401619878515
41,101,21651,308,404,20.97019636772948
41,101,21652,302,408,23.415847020845906
41,101,21653,306,407,122.51479444210548
41,101,21659,306,407,15.398589506732206
41,101,21667,307,403,137.5773770431895
41,101,21669,305,412,14.92930745935739
41,101,21681,302,408,35.11300812172305
41,101,21683,302,408,15.26793213364124
41,101,21684,304,409,94.30819412009072
41,101,21687,306,407,101.02421156919183
41,101,21690,303,401,16.099645712891686
41,101,21698,308,404,23.008957252529537
41,101,21703,305,412,33.2862525118192
41,101,21707,307,403,21.79747251461251
41,101,21709,302,408,55.03977437253649
41,101,21714,302,408,14.750054004741504
41,101,21715,302,408,80.43768319318806
41,101,21719,306,407,17.558281777344096
41,101,21730,302,408,15.373530758662088
41,101,21731,301,405,39.98231592181609
41,101,21735,306,407,15.398589506732206
41,101,21737,307,403,42.38095729680185
41,101,21740,307,403,43.39429789330209
41,101,21743,307,403,241.44572978249408
41,101,21745,303,401,16.099645712891686
41,101,21749,303,401,92.95402132196008
41,101,21751,306,402,93.73235031596604
41,101,21754,305,412,78.60072750929564
41,101,21755,307,403,76.40258107840228
41,101,21757,303,406,20.02428227143212
41,101,21760,302,408,21.137214623718364
41,101,21764,302,408,14.750054004741504
41,101,21772,307,403,39.57601958351154
41,101,21775,302,408,17.102443513888705
41,101,21777,302,408,43.27689187236391
41,101,21779,307,403,101.17930808892012
41,101,21780,306,407,15.398589506732206
41,101,21781,307,403,366.5040045539019
41,101,21785,305,412,70.14020522371814
41,101,21787,302,408,14.750054004741504
41,101,21791,302,408,15.26793213364124
41,101,21793,303,411,15.26793213364124
41,101,21794,306,407,16.895668571558218
41,101,21795,306,407,96.7780184137742
41,101,21807,303,410,15.26793213364124
41,101,21808,303,410,14.750054004741504
41,101,21809,307,403,366.0360772349406
41,101,21812,303,401,16.099645712891686
41,101,21814,306,407,134.92294219811944
41,101,21819,306,402,134.9702508180732
41,101,21822,307,403,137.5773770431895
41,101,21823,302,408,94.30819412009072
41,101,21835,308,404,21.544799182223173
41,101,21839,307,403,48.44045369964695
41,101,21845,302,408,22.0982316618336
41,101,21850,305,412,14.92930745935739
41,101,21851,303,401,20.01982758645961
41,101,21853,306,407,15.398589506732206
41,101,21855,302,408,22.377495495107425
41,101,21862,308,404,137.5773770431895
41,101,21864,302,408,14.750054004741504
41,101,21865,306,407,19.519153002443893
41,101,21867,301,405,100.37129401858763
41,101,21871,306,407,19.228348581889826
41,101,21878,305,412,16.973951319333594
41,101,21879,306,407,101.02421156919183
41,101,21881,306,407,17.78399341291943
41,101,21883,306,407,495.40378657152
41,101,21884,306,407,16.0060652580879
41,101,21895,308,404,103.15528673220358
41,101,21900,307,403,137.5773770431895
41,101,21903,305,412,68.17048426218886
41,101,21909,303,401,18.12385934915666
41,101,21911,306,407,61.90278125643718
41,101,21913,306,407,429.0683703109911
41,101,21914,306,407,62.05627563415055
41,101,21915,303,410,20.49692738357522
41,101,21916,305,412,95.85450118253068
41,101,21917,305,412,16.683769529830474
41,101,21922,306,407,101.02421156919183
41,101,21923,307,403,31.419849068565814
41,101,21928,308,404,137.5773770431895
41,101,21940,303,401,28.675374389182664
41,101,21942,306,407,31.70075298520284
41,101,21951,307,403,137.5773770431895
41,101,21953,307,403,137.5773770431895
41,101,21961,308,404,20.97019636772948
41,101,21962,303,401,16.099645712891686
41,101,21964,303,410,20.435688240843223
41,101,21966,307,403,30.03280218725501
41,101,21967,302,408,16.116510644157053
41,101,21969,303,410,29.471417039557387
41,101,21974,306,407,58.21149344524536
41,101,21977,307,403,20.97019636772948
41,101,21978,307,403,337.105133040937
41,101,21980,303,401,87.60695186149098
41,101,21982,305,412,76.01061358819217
41,101,21986,301,405,26.765525504330466
41,101,21995,306,407,86.32669211047404
41,101,22007,302,408,230.8387689332946
41,101,22008,308,404,137.5773770431895
41,101,22013,303,401,33.14874768668756
41,101,22015,304,409,49.96904342210883
41,101,22020,302,408,14.750054004741504
41,101,22021,307,403,20.97019636772948
41,101,22025,306,407,16.0060652580879
41,101,22027,306,402,43.55458154150121
41,101,22028,305,412,75.38783263953728
41,101,22030,307,403,130.94777251554592
41,101,22035,305,412,31.868815172941
41,101,22038,306,407,20.27528031618341
41,101,22040,304,409,62.01670476934458
41,101,22045,302,408,49.15154906138663
41,101,22046,305,412,54.87099503366703
41,101,22047,306,407,15.398589506732206
41,101,22048,306,407,15.398589506732206
41,101,22053,306,407,18.31815238176169
41,101,22056,302,408,14.750054004741504
41,101,22058,302,408,35.186363539904015
41,101,22059,305,412,36.15787167627573
41,101,22066,307,403,136.00277661677478
41,101,22075,307,403,137.5773770431895
41,101,22081,303,401,52.45532348953324
41,101,22082,305,412,14.92930745935739
41,101,22084,302,408,19.44758877142786
41,102,20002,303,406,23.51072463094047
41,102,20003,301,405,120.4327920527099
41,102,20006,307,403,35.35870131865885
