date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_pred
42,102,20554,305,412,27.502287702544848
42,102,20555,308,404,1350.2743953283727
42,102,20561,303,401,575.9314932421632
42,102,20563,303,401,86.84410359626057
42,102,20567,303,406,22.818474215688735
42,102,20569,303,401,446.1153995908626
42,102,20576,302,408,24.05709845928009
42,102,20580,302,408,50.347996654700616
42,102,20583,306,407,1587.1450663943378
42,102,20584,306,407,26.03356959970283
42,102,20587,306,407,96.63374625485686
42,102,20590,306,407,26.03356959970283
42,102,20596,302,408,75.38059227117236
42,102,20597,302,408,72.41994489045439
42,102,20600,307,403,511.1009362673415
42,102,20604,307,403,962.9344327270828
42,102,20610,303,410,23.201460842568867
42,102,20614,304,409,239.0834897904328
42,102,20618,307,403,88.5082387756729
42,102,20620,302,408,24.05709845928009
42,102,20627,307,403,66.81988675685349
42,102,20628,303,401,446.1153995908626
42,102,20631,307,403,205.14632252409544
42,102,20636,306,407,188.20729793714733
42,102,20637,306,407,26.03356959970283
42,102,20648,305,412,34.052535848366134
42,102,20649,308,404,36.22965409256835
42,102,20654,307,403,34.80113115190411
42,102,20655,306,407,719.8313356961235
42,102,20656,305,412,24.04497992926264
42,102,20657,303,410,31.15900027272929
42,102,20658,305,412,740.7720698510956
42,102,20660,308,404,95.97118135093292
42,102,20661,302,408,1197.3560568154608
42,102,20664,307,403,962.9344327270828
42,102,20666,307,403,962.9344327270828
42,102,20668,304,409,26.16121786317957
42,102,20674,308,404,962.9344327270828
42,102,20675,307,403,404.61177444696335
42,102,20683,302,408,64.08446548626245
42,102,20687,307,403,66.81988675685349
42,102,20688,303,401,29.279608360009853
42,102,20693,308,404,3138.0806396243684
42,102,20696,305,412,233.77236663347225
42,102,20697,304,409,37.90856191828996
42,102,20699,306,407,54.59651516718304
42,102,20700,306,407,25.603833339805515
42,102,20701,302,408,477.719773680497
42,102,20702,305,412,24.04497992926264
42,102,20704,307,403,603.0908600971968
42,102,20707,306,407,72.09408803653263
42,102,20709,302,408,262.89546210850773
42,102,20711,304,409,23.859733035749088
42,102,20712,306,407,121.77646845925706
42,102,20717,303,401,29.279608360009853
42,102,20720,303,401,457.6218176760013
42,102,20721,306,407,51.39086154902302
42,102,20722,306,407,194.595451222302
42,102,20727,302,408,70.82996134548466
42,102,20731,302,408,45.58285445860309
42,102,20734,306,407,92.74454823715298
42,102,20736,308,404,962.9344327270828
42,102,20737,308,404,39.48827412456375
42,102,20738,305,412,25.14220699154819
42,102,20739,305,412,77.26597491337047
42,102,20740,304,409,23.201460842568867
42,102,20743,305,412,24.44855230090602
42,102,20744,302,408,41.567414393970886
42,102,20750,306,407,529.3897693188621
42,102,20753,308,404,47.44046657092367
42,102,20759,302,408,252.2609854869829
42,102,20761,302,408,23.659987818102778
42,102,20763,308,404,439.4745050996798
42,102,20764,305,412,740.7720698510956
42,102,20766,306,407,1100.0279721279585
42,102,20768,308,404,174.75887022219953
42,102,20775,306,407,75.22259731199082
42,102,20777,308,404,962.9344327270828
42,102,20782,303,406,31.68200683873788
42,102,20786,303,401,266.14670840202416
42,102,20795,307,403,136.77814176085647
42,102,20797,305,412,25.87503964432412
42,102,20803,304,409,257.2285788783504
42,102,20805,306,407,87.74156892254553
42,102,20808,306,407,178.0801547042284
42,102,20810,306,407,84.56526424407325
42,102,20814,301,405,231.10789515781877
42,102,20816,306,407,81.21280976074057
42,102,20820,306,407,636.3402654018009
42,102,20822,306,407,729.2202783637115
42,102,20824,304,409,46.69534287633928
42,102,20827,303,401,231.22974834050112
42,102,20830,307,403,31.86211001200356
42,102,20832,306,407,588.7256591765106
42,102,20834,302,408,23.659987818102778
42,102,20840,303,401,52.45265681625818
42,102,20841,307,403,962.9344327270828
42,102,20842,308,404,4738.972951726851
42,102,20849,305,412,271.1786750853255
42,102,20854,302,408,477.719773680497
42,102,20859,306,407,24.977415517971757
42,102,20860,302,408,24.057122799079075
42,102,20862,307,403,78.84368834732265
42,102,20868,308,404,40.57050780696903
42,102,20875,302,408,81.54205127047467
42,102,20877,308,404,63.29775325694675
42,102,20879,305,412,117.18935815589596
42,102,20880,305,412,118.37029273423744
42,102,20882,306,407,39.992301538779095
42,102,20886,303,410,39.63729550862371
42,102,20892,306,407,42.05664440128641
42,102,20896,307,403,292.22653327586954
42,102,20900,306,407,158.14440493713747
42,102,20901,303,410,41.65658426900309
42,102,20905,304,409,210.72584605088613
42,102,20911,301,405,25.538413077805707
42,102,20912,305,412,24.44855230090602
42,102,20913,306,407,70.59352679963372
42,102,20914,302,408,113.28416897732195
42,102,20916,306,407,186.9393432734929
42,102,20920,306,407,167.47728426265678
42,102,20922,305,412,79.52952228939661
42,102,20926,308,404,36.22965409256835
42,102,20932,303,401,1251.1430941996196
42,102,20934,305,412,146.27434959719105
42,102,20937,308,404,66.31434740067226
42,102,20939,308,404,52.85851483213073
42,102,20940,303,410,27.961386380916743
42,102,20944,301,405,39.76917526554692
42,102,20947,306,407,53.08280858700704
42,102,20949,307,403,47.204701916289245
42,102,20953,302,408,354.19364399341765
42,102,20956,307,403,97.190180524558
42,102,20960,306,407,26.470545360096608
42,102,20969,306,407,29.35461222357523
42,102,20973,306,407,4278.620949380887
42,102,20976,306,407,28.01498056797252
42,102,20980,303,401,324.2166998519042
42,102,20981,304,409,154.99724479729178
42,102,20992,303,411,27.96141467088384
42,102,20993,306,407,811.0968478821883
42,102,20994,302,408,127.74196888704104
42,102,20996,306,407,1900.1941273326495
42,102,20997,305,412,71.19111023763868
42,102,20998,302,408,45.58285445860309
42,102,21000,301,405,183.15485114438044
42,102,21003,306,407,34.11087284119674
42,102,21005,306,407,529.3897693188621
42,102,21016,308,404,40.38846893207999
42,102,21023,306,407,145.23958906289346
42,102,21026,306,407,207.5498737058031
42,102,21027,302,408,53.386919721193486
42,102,21028,306,407,25.603833339805515
42,102,21034,306,407,26.77219442479417
42,102,21036,303,406,31.45389073943221
42,102,21037,308,404,886.2267059911547
42,102,21038,308,404,918.3720978178012
42,102,21039,306,407,19.533370003916847
42,102,21046,302,408,41.65515180613089
42,102,21048,306,407,32.327854022604896
42,102,21049,304,409,24.677129026132423
42,102,21053,306,407,75.16778497131557
42,102,21054,308,404,415.99624582128666
42,102,21055,303,401,25.74990366431286
42,102,21057,303,401,29.279608360009853
42,102,21061,308,404,56.06851241943883
42,102,21064,308,404,47.99703699869253
42,102,21067,302,408,33.01073362579859
42,102,21068,305,412,369.0312221315481
42,102,21076,302,408,62.13036048075113
42,102,21077,303,410,22.818474215688735
42,102,21081,307,403,54.725798473641696
42,102,21082,306,407,401.831042534106
42,102,21086,303,410,22.818474215688735
42,102,21088,301,405,60.057967228789
42,102,21094,306,407,43.31598533571068
42,102,21100,302,408,160.2396632171467
42,102,21101,308,404,886.2267059911547
42,102,21103,306,407,370.32252613987777
42,102,21105,308,404,47.23654620205196
42,102,21109,302,408,350.99834809303354
42,102,21110,307,403,180.8956954116587
42,102,21111,303,410,24.96732044999936
42,102,21115,307,403,66.60306915964283
42,102,21117,306,407,527.6720019992424
42,102,21119,305,412,122.6761293038284
42,102,21123,303,406,38.13935086047224
42,102,21124,307,403,33.828022930669576
42,102,21125,304,409,210.0420814737749
42,102,21126,307,403,31.695799622304087
42,102,21129,302,408,44.437542425469296
42,102,21154,306,407,527.6720019992424
42,102,21157,308,404,113.12348283131575
42,102,21158,306,407,89.15618786116984
42,102,21160,306,407,141.59430638213118
42,102,21164,302,408,37.63466767120202
42,102,21166,305,412,24.32093839651552
42,102,21168,308,404,49.94496818295731
42,102,21173,308,404,46.95830792768059
42,102,21174,305,412,58.16061433813886
42,102,21182,303,401,39.168264273657535
42,102,21183,307,403,41.18879846650083
42,102,21184,303,401,383.4107944812866
42,102,21188,303,410,22.69936881627456
42,102,21192,303,411,30.18913143017982
42,102,21195,302,408,143.40777788602028
42,102,21198,306,407,64.10676111403949
42,102,21201,306,407,29.69150806710895
42,102,21203,306,407,27.868751007722828
42,102,21206,306,407,31.62912072666409
42,102,21212,306,407,30.69146913589519
42,102,21215,303,401,122.16420448063536
42,102,21224,306,407,463.61812024418674
42,102,21225,306,407,149.4810322911615
42,102,21230,305,412,147.3582712176188
42,102,21236,303,410,23.12619999152283
42,102,21238,308,404,1418.4720659997638
42,102,21240,302,408,61.549442664645646
42,102,21245,302,408,117.24114988976118
42,102,21249,307,403,6260.09297419923
42,102,21250,303,401,25.61549710707223
42,102,21253,306,407,262.9777504969227
42,102,21255,306,407,270.1563603889073
42,102,21260,301,405,556.4335049362393
42,102,21268,307,403,36.040546469484326
42,102,21271,306,407,641.1509565586217
42,102,21274,305,412,373.99906484831456
42,102,21279,302,408,23.93152782323955
42,102,21280,306,407,26.68532383657599
42,102,21282,302,408,41.51998890232478
42,102,21284,306,407,34.77996054840088
42,102,21285,306,407,42.60430653573945
42,102,21289,303,401,25.61549710707223
42,102,21290,305,412,147.90009834034316
42,102,21292,303,410,57.61986924453328
42,102,21297,306,407,27.408721399404925
42,102,21298,306,407,26.68532383657599
42,102,21306,306,407,25.8976823937468
42,102,21312,302,408,40.748609104992326
42,102,21314,308,404,1396.1516872848465
42,102,21318,303,401,127.7236234385524
42,102,21320,306,407,39.20284696572915
42,102,21326,307,403,31.43547386189262
42,102,21328,303,410,67.3674358963807
42,102,21329,308,404,959.8098969023664
42,102,21330,303,401,86.33134375976229
42,102,21340,304,409,31.351828952978323
42,102,21342,302,408,35.74891403389449
42,102,21346,306,407,119.10336838408176
42,102,21347,303,401,25.405110436214308
42,102,21350,305,412,24.32093839651552
42,102,21354,308,404,883.3510718902455
42,102,21356,306,407,25.8976823937468
42,102,21357,303,406,38.60463686216541
42,102,21359,306,407,90.72328174775654
42,102,21361,303,401,48.76666037715605
42,102,21363,305,412,39.349983576936
42,102,21373,306,407,63.378780238320495
42,102,21376,308,404,66.60306915964283
42,102,21379,305,412,49.63617881175965
42,102,21381,306,407,25.470189224618576
42,102,21386,306,407,49.45273528803896
42,102,21390,306,407,29.20139019915373
42,102,21394,306,407,4724.87370592789
42,102,21398,308,404,197.262581260855
42,102,21406,303,401,164.286586052306
42,102,21407,308,404,128.84597464838703
42,102,21409,303,410,22.69936881627456
42,102,21415,305,412,255.11593698528327
42,102,21416,308,404,883.3510718902455
42,102,21420,307,403,593.7059096853787
42,102,21424,306,407,1105.4721018696114
42,102,21430,306,407,162.60795934908583
42,102,21431,302,408,330.0330985186101
42,102,21432,308,404,44.09541716268173
42,102,21433,304,409,46.44122209448737
42,102,21435,308,404,474.04208789095344
42,102,21437,302,408,171.56910849046548
42,102,21440,305,412,63.24349187182133
42,102,21442,302,408,23.623751594017364
42,102,21444,307,403,88.31210241268317
42,102,21446,308,404,158.4643610425644
42,102,21449,303,401,35.36741433410427
42,102,21452,303,406,244.97196306899636
42,102,21454,304,409,22.40743901590418
42,102,21456,306,407,29.68489977574216
42,102,21460,303,406,32.73521737298792
42,102,21462,308,404,69.63033360724164
42,102,21467,306,407,171.6929184781673
42,102,21468,305,412,27.775238561470044
42,102,21477,303,411,35.04830323860714
42,102,21480,303,401,25.078382901274484
42,102,21484,305,412,77.63693618544904
42,102,21488,307,403,585.060507449525
42,102,21490,306,407,487.7568362474985
42,102,21492,306,407,235.04182253339027
42,102,21496,307,403,639.869944131085
42,102,21501,306,407,188.1321137389512
42,102,21502,302,408,159.36762275246346
42,102,21507,306,407,628.1806763110943
42,102,21511,306,407,25.564620038028725
42,102,21517,306,407,25.564620038028725
42,102,21518,305,412,24.008154074256097
42,102,21523,306,407,526.5087766160144
42,102,21524,307,403,56.36666619796395
42,102,21527,306,407,441.3643955235258
42,102,21529,304,409,41.241343423659856
42,102,21537,306,407,32.62806713942285
42,102,21548,306,407,38.86749892194899
42,102,21549,307,403,148.77931977107338
42,102,21550,301,405,55.81649875754463
42,102,21555,303,410,25.96729435856059
42,102,21557,307,403,639.869944131085
42,102,21558,302,408,24.06796454717308
42,102,21561,306,407,38.21828347688341
42,102,21562,306,407,26.28604779660537
42,102,21574,304,409,43.320424695531145
42,102,21576,302,408,140.08587114964868
42,102,21577,302,408,79.05066378147126
42,102,21585,302,408,66.96131722994743
42,102,21589,306,407,157.12763790909838
42,102,21592,307,403,31.28816941323481
42,102,21596,302,408,283.87741254691366
42,102,21597,302,408,173.74577078224328
42,102,21601,306,407,1835.0903221443436
42,102,21606,302,408,475.1199743233044
42,102,21612,304,409,27.20614491737288
42,102,21614,306,407,41.67483816518992
42,102,21617,303,401,95.52983800226968
42,102,21619,306,402,1225.0890121966906
42,102,21625,302,408,23.233794211650878
42,102,21626,308,404,31.03119162464949
42,102,21630,308,404,957.6940460879964
42,102,21639,308,404,193.64016026710527
42,102,21644,303,401,109.9604356188252
42,102,21648,306,407,40.63685824830233
42,102,21650,303,401,39.3412683402958
42,102,21652,302,408,77.66105508992014
42,102,21653,306,407,25.61539805547307
42,102,21657,306,407,25.14262473082492
42,102,21662,302,408,26.92493206974437
42,102,21664,307,403,31.28816941323481
42,102,21667,307,403,639.869944131085
42,102,21681,302,408,208.3079155598558
42,102,21684,304,409,209.5790546696416
42,102,21687,306,407,526.5087766160144
42,102,21690,303,401,25.078382901274484
42,102,21691,301,405,31.94444391070459
42,102,21698,308,404,106.73410456118712
42,102,21703,305,412,69.0096744381038
42,102,21709,302,408,44.283050502128255
42,102,21712,306,407,42.51038756598277
42,102,21713,305,412,736.7407132752777
42,102,21715,302,408,444.0643337202957
42,102,21727,306,407,526.5087766160144
42,102,21731,301,405,88.8245246918754
42,102,21737,307,403,66.45624617044908
42,102,21739,306,407,25.564620038028725
42,102,21740,307,403,105.65644078314472
42,102,21743,307,403,645.3537136974892
42,102,21745,303,401,25.078382901274484
42,102,21749,303,401,137.0553499416882
42,102,21754,305,412,66.8562871101986
42,102,21755,307,403,215.4364839585932
42,102,21757,303,406,41.5210099940423
42,102,21760,302,408,34.79449332714076
42,102,21768,307,403,46.545911122182986
42,102,21772,307,403,187.43966276106843
42,102,21775,302,408,23.233794211650878
42,102,21777,302,408,112.02041591886685
42,102,21779,307,403,1224.6186955094386
42,102,21781,307,403,367.23884666846646
42,102,21785,305,412,134.77709775761272
42,102,21789,306,407,25.564620038028725
42,102,21793,303,411,23.476455601271063
42,102,21795,306,407,215.47897123756383
42,102,21801,301,405,46.38796745339146
42,102,21807,303,410,28.275997856367603
42,102,21809,307,403,1078.0313877905714
42,102,21814,306,407,592.3952072133367
42,102,21819,306,402,234.676269822029
42,102,21820,306,407,25.14262473082492
42,102,21822,307,403,711.5888452670707
42,102,21823,302,408,475.1199743233044
42,102,21830,305,412,24.008154074256097
42,102,21839,307,403,336.7256254475646
42,102,21842,305,412,24.008154074256097
42,102,21845,302,408,58.38511415142089
42,102,21855,302,408,36.7549633704896
42,102,21862,308,404,957.6940460879964
42,102,21867,301,405,422.10959624576174
42,102,21871,306,407,26.34213185958829
42,102,21875,302,408,350.48711179923816
42,102,21879,306,407,526.5087766160144
42,102,21881,306,407,64.26604941253025
42,102,21883,306,407,1510.5744787819349
42,102,21884,306,407,39.7746593862842
42,102,21888,306,407,25.564620038028725
42,102,21892,303,410,23.476455601271063
42,102,21895,308,404,566.885438159736
42,102,21900,307,403,711.5888452670707
42,102,21902,308,404,184.44548566696764
42,102,21903,305,412,324.0431548033488
42,102,21909,303,401,29.30324446040564
42,102,21911,306,407,112.48066598315933
42,102,21913,306,407,67.1060465383416
42,102,21914,306,407,157.2000763355896
42,102,21915,303,410,48.843348714324
42,102,21916,305,412,905.6296880698578
42,102,21920,305,412,29.41094875700572
42,102,21922,306,407,526.5087766160144
42,102,21923,307,403,88.31210241268317
42,102,21926,305,412,24.008154074256097
