date_block_num,sales_region_code,item_code,first_cate_code,second_cate_code,item_cnt_month_valid,item_cnt_month_pred
39,103,20020,305,412,11.0,28.83998178201941
39,103,20024,306,402,1792.0,94.53250011882471
39,103,20033,307,403,12.0,71.86413999571008
39,103,20046,303,401,59.0,208.9824474168446
39,103,20056,302,408,18.0,195.3341274073126
39,103,20067,306,407,4.0,29.87408678136537
39,103,20085,301,405,17.0,71.95259718680902
39,103,20089,307,403,18.0,223.4926661739447
39,103,20093,306,407,246.0,90.89632114434798
39,103,20107,306,407,172.0,34.127528025729184
39,103,20109,302,408,120.0,172.71329340111748
39,103,20111,306,407,661.0,638.890385936127
39,103,20113,308,404,159.0,234.74548579134353
39,103,20116,306,407,9.0,29.169391799614335
39,103,20118,305,412,9.0,76.88399888010682
39,103,20119,305,412,138.0,174.8521494918314
39,103,20121,306,407,22.0,61.895113418505936
39,103,20123,306,407,568.0,309.5480590925125
39,103,20131,306,407,21.0,289.84292394242675
39,103,20134,305,412,97.0,130.79883148046565
39,103,20139,306,407,19.0,27.176949332428762
39,103,20140,305,412,19.0,33.22051974725161
39,103,20142,306,407,26.0,27.310456768787787
39,103,20145,306,407,23.0,41.792036537125476
39,103,20146,306,402,5570.0,1959.9870947258423
39,103,20150,304,409,24.0,35.1043789445337
39,103,20151,305,412,239.0,133.063702708639
39,103,20152,305,412,1599.0,60.02193863724892
39,103,20160,303,410,12.0,0.1
39,103,20162,302,408,412.0,697.6169536745281
39,103,20172,306,407,14.0,24.93538322379084
39,103,20173,303,401,51.0,280.6508103150828
39,103,20175,304,409,188.0,324.8540703184276
39,103,20178,307,403,3.0,38.014798974594065
39,103,20182,303,401,322.0,474.33412543806503
39,103,20192,308,404,507.0,342.4218086137047
39,103,20193,302,408,24.0,40.75212625223356
39,103,20195,302,408,1232.0,802.2167820199892
39,103,20204,303,401,9.0,13.245368524130459
39,103,20206,305,412,658.0,228.16965531955606
39,103,20207,303,401,12.0,718.0987817202807
39,103,20213,305,412,7.0,24.20027411649997
39,103,20215,302,408,705.0,1072.9250862580866
39,103,20221,306,407,412.0,349.78783741487644
39,103,20224,307,403,7170.0,7060.142211085025
39,103,20226,303,401,10.0,178.01726760429887
39,103,20227,308,404,497.0,101.16038745218805
39,103,20238,302,408,63.0,68.25052755082731
39,103,20245,303,411,17.0,53.099365446742546
39,103,20248,306,402,2204.0,0.1
39,103,20251,303,406,31.0,96.98226068691685
39,103,20252,306,407,1772.0,790.72854057247
39,103,20253,306,407,12280.0,12122.108231691212
39,103,20256,307,403,1627.0,454.67444545096197
39,103,20259,306,407,10.0,39.64773085048595
39,103,20267,303,401,10.0,29.254297423458418
39,103,20272,308,404,390.0,88.88060913767546
39,103,20274,302,408,113.0,48.02904815012887
39,103,20283,306,407,3404.0,3674.987627626435
39,103,20284,304,409,49.0,36.112089231363015
39,103,20289,303,401,228.0,197.1495292803694
39,103,20292,305,412,269.0,409.68464521810796
39,103,20296,305,412,591.0,53.431867097424146
39,103,20297,306,407,17.0,44.739942823257095
39,103,20300,305,412,21.0,28.92959946481159
39,103,20305,305,412,59.0,34.67988198529648
39,103,20310,302,408,155.0,261.1552776160324
39,103,20311,307,403,313.0,65.37738582755605
39,103,20313,305,412,753.0,308.9486215842877
39,103,20320,306,407,143.0,57.62285148694013
39,103,20321,302,408,774.0,1077.3522176640531
39,103,20323,305,412,108.0,275.43584648032413
39,103,20336,303,401,550.0,183.75968001663273
39,103,20337,302,408,1368.0,3268.3180693391923
39,103,20341,308,404,806.0,154.4070686859735
39,103,20343,304,409,695.0,288.9172566041593
39,103,20346,306,407,6404.0,6623.948873485653
39,103,20347,308,404,3892.0,274.7895168291883
39,103,20357,301,405,119.0,491.01363231306095
39,103,20358,302,408,36.0,299.729829042341
39,103,20366,302,408,262.0,561.7457799266987
39,103,20368,306,407,422.0,342.0878058597074
39,103,20384,307,403,25.0,142.82184169633783
39,103,20385,306,407,989.0,1016.0941187889017
39,103,20387,305,412,29.0,254.1735070924501
39,103,20389,302,408,9.0,79.50349954354482
39,103,20392,306,407,23.0,50.461890661114666
39,103,20394,303,406,41.0,76.2703403384806
39,103,20396,305,412,5.0,96.22871125286699
39,103,20398,303,401,10.0,1656.5696287831238
39,103,20399,302,408,6.0,29.223250007265207
39,103,20404,303,401,11.0,86.63216436415559
39,103,20405,302,408,66.0,380.30705236647714
39,103,20412,306,407,51.0,44.87632134174114
39,103,20413,306,407,40.0,281.8050478430245
39,103,20414,308,404,1948.0,367.04091431726226
39,103,20419,306,407,25.0,85.07894652708768
39,103,20422,302,408,5.0,45.84023570853739
39,103,20427,302,408,59.0,149.52643302942815
39,103,20431,306,407,6.0,28.488262594362173
39,103,20433,305,412,7.0,163.1261101637649
39,103,20434,306,407,29.0,63.1226435570683
39,103,20438,304,409,548.0,24.133492146697122
39,103,20445,303,401,601.0,757.1352986633002
39,103,20457,305,412,560.0,495.9371854491801
39,103,20459,305,412,7.0,28.097417230436957
39,103,20461,303,406,39.0,105.39617019066537
39,103,20473,306,407,35.0,46.69026178974155
39,103,20478,302,408,790.0,1300.310754576421
39,103,20486,306,407,3.0,61.25460793398926
39,103,20492,307,403,57.0,629.2328126092805
39,103,20494,304,409,83.0,100.85047318036384
39,103,20501,306,407,2248.0,6278.844519132874
39,103,20504,307,403,338.0,301.89042789820877
39,103,20510,308,404,55.0,22.397111415305375
39,103,20514,302,408,9.0,27.658674719120054
39,103,20522,305,412,5.0,405.4388481561152
39,103,20523,308,404,5756.0,1045.7709970429396
39,103,20525,301,405,68.0,142.08069528886665
39,103,20531,307,403,257.0,53.85691249761044
39,103,20533,305,412,40.0,566.6752253785008
39,103,20540,303,401,194.0,266.24708741407267
39,103,20545,305,412,74.0,42.35254363428942
39,103,20551,306,407,108.0,150.03132987122902
39,103,20555,308,404,1031.0,344.2365462651812
39,103,20561,303,401,665.0,1265.2456704854217
39,103,20563,303,401,22.0,202.8135353651424
39,103,20565,305,412,8.0,26.664270182924536
39,103,20567,303,406,21.0,46.807281105544156
39,103,20568,306,407,33.0,24.76699625625951
39,103,20573,306,407,4.0,33.70652130662274
39,103,20580,302,408,110.0,393.0094332395299
39,103,20582,302,408,2526.0,566.8637209297168
39,103,20583,306,407,14880.0,12900.406470017182
39,103,20584,306,407,4.0,28.569608562532505
39,103,20587,306,407,11.0,35.94424709873323
39,103,20593,303,401,3.0,29.005256530818748
39,103,20596,302,408,42.0,414.69137265113045
39,103,20597,302,408,9.0,614.9830394416264
39,103,20600,307,403,33.0,37.682453803981055
39,103,20601,306,407,207.0,204.31850159184265
39,103,20618,307,403,1185.0,1419.534452702448
39,103,20631,307,403,107.0,39.936808741522725
39,103,20636,306,407,86.0,300.8792467033658
39,103,20648,305,412,11.0,348.47726313759654
39,103,20653,305,412,45.0,113.95889918309047
39,103,20655,306,407,1039.0,799.4284585021186
39,103,20657,303,410,7.0,56.89546909841695
39,103,20661,302,408,3474.0,4458.592159035385
39,103,20668,304,409,22.0,26.047244319865342
39,103,20683,302,408,621.0,725.4689420025808
39,103,20684,303,401,1038.0,389.2960854805758
39,103,20687,307,403,266.0,227.80227547007303
39,103,20693,308,404,1954.0,486.7861314756252
39,103,20696,305,412,159.0,673.3549324553588
39,103,20702,305,412,10.0,28.35722047732421
39,103,20703,302,408,352.0,520.2716821608069
39,103,20704,307,403,621.0,802.0154816557143
39,103,20707,306,407,40.0,47.248404608554466
39,103,20709,302,408,40.0,191.86589732148997
39,103,20711,304,409,22.0,19.659273879177178
39,103,20712,306,407,156.0,67.547680942857
39,103,20714,305,412,20.0,23.81163941302997
39,103,20716,303,401,6.0,106.72869956730469
39,103,20720,303,401,1119.0,771.4183232721563
39,103,20722,306,407,29.0,60.79754282791822
39,103,20727,302,408,1101.0,884.7852113558014
39,103,20730,302,408,47.0,164.0191557797486
39,103,20734,306,407,9.0,515.4656247848727
39,103,20739,305,412,26.0,341.94225370010037
39,103,20744,302,408,11.0,167.34594876598052
39,103,20759,302,408,3100.0,3784.0298063048836
39,103,20763,308,404,54.0,88.55245812209432
39,103,20766,306,407,470.0,924.508584881901
39,103,20773,303,401,1321.0,1119.795094454052
39,103,20775,306,407,32.0,86.03330370511253
39,103,20780,306,407,6.0,27.52571987515168
39,103,20782,303,406,16.0,56.52154819034081
39,103,20786,303,401,340.0,185.78387135509968
39,103,20789,302,408,781.0,388.4905148893705
39,103,20791,302,408,3.0,29.932345684616767
39,103,20792,302,408,52.0,298.1349394345578
39,103,20797,305,412,17.0,30.070316729646883
39,103,20803,304,409,923.0,177.86596522443455
39,103,20805,306,407,265.0,97.33166546387558
39,103,20808,306,407,365.0,340.54567286913124
39,103,20810,306,407,92.0,374.7836352068126
39,103,20820,306,407,20.0,108.50095283400071
39,103,20827,303,401,1189.0,849.4628056912369
39,103,20840,303,401,54.0,173.15311486256908
39,103,20842,308,404,7320.0,5607.199895207964
39,103,20849,305,412,1404.0,336.20573052301637
39,103,20860,302,408,3.0,94.01902866528903
39,103,20878,303,401,9.0,301.62063329134406
39,103,20880,305,412,9.0,767.5584364493959
39,103,20885,306,407,1261.0,654.9174803278964
39,103,20886,303,410,109.0,113.15657575305447
39,103,20892,306,407,34.0,55.56951719516074
39,103,20896,307,403,11.0,27.626377933145314
39,103,20897,306,407,157.0,108.09034353336311
39,103,20900,306,407,158.0,94.47877989568727
39,103,20901,303,410,10.0,98.93514951159634
39,103,20913,306,407,65.0,84.6073349492581
39,103,20914,302,408,1016.0,600.7853158565935
39,103,20916,306,407,22.0,63.678902886584765
39,103,20920,306,407,3126.0,3086.1795324536183
39,103,20925,306,407,1214.0,486.9936093363739
39,103,20932,303,401,2394.0,7870.135013646508
39,103,20940,303,410,4.0,38.955722191924934
39,103,20942,305,412,31.0,40.93435352221199
39,103,20947,306,407,96.0,118.67918770952738
39,103,20953,302,408,2006.0,1005.0375535519667
39,103,20954,306,407,20.0,48.38375834638178
39,103,20956,307,403,2.0,97.32967525252
39,103,20973,306,407,11780.0,13125.76290610056
39,103,20976,306,407,8.0,39.67242586184278
39,103,20980,303,401,1055.0,1131.8771912531251
39,103,20981,304,409,160.0,139.35765131996152
39,103,20984,306,407,15.0,344.53926840190104
39,103,20992,303,411,30.0,74.11419073095558
39,103,20993,306,407,77.0,1531.4842071453609
39,103,20994,302,408,1508.0,300.3451250246335
39,103,20996,306,407,2206.0,843.3057897374223
39,103,21000,301,405,29.0,125.28023646550108
39,103,21001,305,412,3.0,25.642246102161675
39,103,21003,306,407,6.0,31.289722469411625
39,103,21016,308,404,81.0,33.30112273155322
39,103,21019,302,408,1.0,22.6172805204889
39,103,21023,306,407,71.0,95.86572056604854
39,103,21026,306,407,162.0,49.2287872470194
39,103,21027,302,408,222.0,99.53635089582389
39,103,21034,306,407,45.0,90.61677507671104
39,103,21036,303,406,16.0,49.414428525618405
39,103,21038,308,404,1505.0,1140.5188182951506
39,103,21048,306,407,371.0,179.5262563763125
39,103,21049,304,409,779.0,26.953099670106933
39,103,21053,306,407,123.0,13.151177520467684
39,103,21054,308,404,356.0,823.9386059546017
39,103,21067,302,408,87.0,182.2301790121997
39,103,21069,303,401,73.0,62.56845180112785
39,103,21076,302,408,402.0,369.94169624250475
39,103,21077,303,410,19.0,26.090873518180864
39,103,21082,306,407,74.0,137.52398953056544
39,103,21083,306,407,69.0,46.46474519667336
39,103,21088,301,405,173.0,109.95481089068055
39,103,21100,302,408,282.0,644.2169667182812
39,103,21103,306,407,2956.0,245.40300969351654
39,103,21109,302,408,2272.0,1589.3988538332728
39,103,21111,303,410,18.0,43.1433195663525
39,103,21116,306,407,10.0,20.765729265788796
39,103,21119,305,412,18.0,23.62268179598267
39,103,21123,303,406,86.0,110.475627970115
39,103,21151,306,407,4470.0,3414.0143673264997
39,103,21158,306,407,639.0,557.2705245670676
39,103,21160,306,407,244.0,119.33850352348378
39,103,21168,308,404,49.0,69.67747877739008
39,103,21185,307,403,57.0,129.15781564504613
39,103,21188,303,410,14.0,50.67807515640859
39,103,21192,303,411,29.0,52.35383344723345
39,103,21195,302,408,328.0,664.1131939433961
39,103,21198,306,407,4.0,32.502776419663135
39,103,21212,306,407,1157.0,0.1
39,103,21214,306,407,10.0,35.58563535143702
39,103,21215,303,401,41.0,214.9131224993775
39,103,21221,306,407,5.0,30.616821912264026
39,103,21225,306,407,53.0,73.9419819188924
39,103,21230,305,412,32.0,128.4690515502961
39,103,21236,303,410,17.0,26.28333162527151
39,103,21238,308,404,3170.0,1618.314573089609
39,103,21240,302,408,38.0,71.43044513481766
39,103,21245,302,408,43.0,167.5334375445323
39,103,21249,307,403,6630.0,8150.940287225962
39,103,21252,306,407,134.0,166.63781485097707
39,103,21253,306,407,2978.0,980.4050266965841
39,103,21255,306,407,109.0,77.23797137468941
39,103,21256,306,407,15.0,36.903151781944665
39,103,21260,301,405,326.0,875.2352681888553
39,103,21268,307,403,21.0,28.371496755970554
39,103,21271,306,407,75.0,688.4374160891718
39,103,21274,305,412,373.0,312.75281333428177
39,103,21280,306,407,3.0,49.643589477551075
39,103,21297,306,407,8.0,27.9594053857502
39,103,21304,302,408,10.0,28.087358514924475
39,103,21312,302,408,212.0,390.8550545809964
39,103,21314,308,404,1711.0,160.34106174840474
39,103,21318,303,401,104.0,37.23385889454011
39,103,21328,303,410,3.0,69.99425830037072
39,103,21330,303,401,4.0,180.830042837716
39,103,21346,306,407,85.0,188.4084275568569
39,103,21359,306,407,824.0,240.31799310549923
39,103,21361,303,401,630.0,209.68661812928468
39,103,21363,305,412,9.0,29.51612204098103
39,103,21371,305,412,10.0,28.164807398794206
39,103,21373,306,407,200.0,159.1907310178991
39,103,21376,308,404,144.0,201.48694311861055
39,103,21379,305,412,35.0,36.83871311178788
39,103,21394,306,407,4790.0,9471.483161865106
39,103,21398,308,404,139.0,95.77316416491527
39,103,21406,303,401,730.0,999.9066209692236
39,103,21409,303,410,3.0,41.95521878586844
39,103,21415,305,412,340.0,405.13157796220025
39,103,21420,307,403,133.0,150.51437796548532
39,103,21424,306,407,2232.0,3704.37542670871
39,103,21430,306,407,123.0,85.0047723756268
39,103,21431,302,408,757.0,1351.7289543262868
39,103,21435,308,404,19.0,160.24757734965993
39,103,21437,302,408,576.0,1904.8187443837596
39,103,21440,305,412,53.0,670.4034244845944
39,103,21443,305,412,6.0,25.978038320629665
39,103,21456,306,407,1300.0,326.34084796249897
39,103,21459,306,407,705.0,102.81570947204705
39,103,21460,303,406,22.0,91.07661382857334
39,103,21461,305,412,11.0,24.053950976441136
39,103,21462,308,404,29.0,150.51752774501875
39,103,21467,306,407,53.0,247.22698137327234
39,103,21468,305,412,7.0,78.6461975021123
39,103,21472,306,407,16.0,46.52620184095536
39,103,21477,303,411,43.0,79.18456890847952
39,103,21480,303,401,60.0,2233.6022548395936
39,103,21484,305,412,492.0,306.2710296820768
39,103,21488,307,403,203.0,117.97305416950405
39,103,21490,306,407,537.0,306.7654956625332
39,103,21492,306,407,395.0,352.26844144155217
39,103,21500,308,404,97.0,29.697881291225286
39,103,21501,306,407,823.0,974.7215705534759
39,103,21502,302,408,261.0,170.1936777031983
39,103,21507,306,407,234.0,669.2445084654217
39,103,21524,307,403,21.0,48.905038764455384
39,103,21529,304,409,187.0,175.70753980509164
39,103,21540,302,408,93.0,28.725156210377154
39,103,21545,306,407,311.0,135.78026745367714
39,103,21546,306,407,168.0,321.25069314401185
39,103,21549,307,403,108.0,70.32497449311037
39,103,21550,301,405,57.0,84.26150939918782
39,103,21554,302,408,3.0,20.670691326832927
39,103,21555,303,410,6.0,49.32487784766491
39,103,21562,306,407,2248.0,1739.589217652347
39,103,21576,302,408,39.0,211.4370345036731
39,103,21577,302,408,50.0,289.37131319657703
39,103,21583,305,412,9.0,25.844695101513913
39,103,21585,302,408,54.0,197.2945597439374
39,103,21587,305,412,8.0,29.708691308168646
39,103,21589,306,407,363.0,297.18905042551444
39,103,21596,302,408,600.0,558.3241282258481
39,103,21597,302,408,167.0,414.55547741217674
39,103,21598,305,412,6.0,29.55061908083034
39,103,21601,306,407,693.0,4.846460604978915
39,103,21617,303,401,242.0,565.7030096508603
39,103,21619,306,402,22530.0,14281.214610410516
39,103,21626,308,404,21.0,109.28117821371286
39,103,21637,305,412,2.0,28.558608910006953
39,103,21644,303,401,595.0,387.769930600983
39,103,21648,306,407,4.0,38.98416962988307
39,103,21650,303,401,2.0,306.71273883198415
39,103,21652,302,408,118.0,366.9473705298359
39,103,21681,302,408,269.0,797.419948058076
39,103,21683,302,408,165.0,363.9719234183174
39,103,21703,305,412,102.0,68.79265429896111
39,103,21707,307,403,14.0,110.06632441105704
39,103,21709,302,408,410.0,745.2703580462996
39,103,21715,302,408,4628.0,1550.2432643017914
39,103,21731,301,405,136.0,9.411206586585251
39,103,21733,306,407,2.0,65.63031909814187
39,103,21737,307,403,102.0,165.06164595318745
39,103,21743,307,403,3436.0,1006.2941776865279
39,103,21744,302,408,8.0,28.411396368792847
39,103,21749,303,401,303.0,212.20588964840942
39,103,21750,306,407,10.0,29.977446497551718
39,103,21751,306,402,3832.0,3880.9745715698077
39,103,21752,303,401,10.0,34.45284552280319
39,103,21755,307,403,1129.0,61.89969209220861
39,103,21757,303,406,190.0,329.0534937913587
39,103,21760,302,408,5.0,165.50597614593477
39,103,21772,307,403,35.0,171.7411845256478
39,103,21775,302,408,4.0,45.692991101424205
39,103,21777,302,408,118.0,384.10885035523887
39,103,21779,307,403,965.0,279.2039687697785
39,103,21781,307,403,1611.0,12039.650061151851
39,103,21795,306,407,99.0,150.11805471033983
39,103,21800,303,401,52.0,219.2249719191999
39,103,21807,303,410,15.0,31.015268622451153
39,103,21809,307,403,2734.0,1206.157775090422
39,103,21811,306,407,5.0,28.742102291312634
39,103,21814,306,407,205.0,307.982798779406
39,103,21819,306,402,5016.0,1535.2980994744607
39,103,21820,306,407,45.0,28.9617784329342
39,103,21839,307,403,218.0,110.45057043781512
39,103,21845,302,408,43.0,339.15243217982567
39,103,21849,302,408,10.0,38.95004595084534
39,103,21855,302,408,126.0,417.507826238146
39,103,21871,306,407,5.0,57.440507532536515
39,103,21875,302,408,1816.0,1035.7487276628017
39,103,21878,305,412,95.0,31.8403317452954
39,103,21881,306,407,110.0,20.16151140316049
39,103,21883,306,407,230.0,367.7903864573574
39,103,21887,302,408,6.0,29.198383614321028
39,103,21895,308,404,731.0,246.42085025549255
39,103,21903,305,412,241.0,817.5508284226339
39,103,21911,306,407,395.0,402.64142862388985
39,103,21913,306,407,62.0,63.317911793699054
39,103,21914,306,407,77.0,244.51152346500845
39,103,21915,303,410,28.0,54.58834047317856
39,103,21939,306,407,9.0,64.91945138506537
39,103,21940,303,401,7.0,66.13809956261889
39,103,21959,305,412,7.0,21.089349050203076
